original,simple,simple1
"OEL manga series Graystripe 's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.","OEL manga occuring in sequence Graystripe 's Trilogy. There' s a three quantity volume early English-language manga series following Graystripe, linking the time that it was accepted by Twolegs in Dawn up until he came back to ThunderClan in The Sight.",
"Le capitaine Caleb Holt -LRB- Kirk Cameron -RRB- est un pompier à Albany, en Géorgie, et maintient fermement la règle cardinale de tous les pompiers, '' Ne laissez jamais votre partenaire derrière ''.","Plot Capitaine Caleb Holt -LRB- Kirk Cameron -RRB- est un pompier à Albany, en Géorgie, et garde strictement la première règle de tous les pompiers, '' 'Ne laissez jamais votre partenaire derrière' '.",
"Des points de vue différents sur le sujet ont été proposés au fil des siècles - LRB- voir ci-dessous -RRB-, mais toutes ont été rejetées par les organismes chrétiens traditionnels.","Des points de vue différents ont été exprimés à ce sujet au fil des siècles - voir ci-dessous -RRB-, mais tous ont été rejetés par les organismes chrétiens traditionnels,",
"Son prochain travail, samedi, suit une journée particulièrement mouvementée dans la vie d'un neurochirurgien prospère.",Son prochain travail à samedi sera un neurochirurgien couronné de succès.,
"Les singles de l'album comprenaient 'By the Way' ',' The Zephyr Song '', '' 'Ca n't Stop' ',' Dosed 'et' Universally Speaking ''.","Certains singles de l'album sont : '' By the Way '', 'The Zephyr Song,' 'Ca n't Stop', 'Dosed' 'et' 'Universally Speaking' '.",
"L'histoire de Noël est basée sur les récits bibliques donnés dans l'Évangile de Matthieu, à savoir - et l'Évangile de Luc, en particulier -.","L'histoire de Noël est basée sur les récits bibliques donnés dans l'Évangile de Matthieu, à savoir - et l'Évangile de Luc, en particulier -.",
"Version 2009.1 fournit un installateur USB pour créer un USB Live, où la configuration de l'utilisateur et les données personnelles peuvent être sauvegardées si désiré.","La version 2009.1 fournit un installateur USB pour créer un USB Live, dans lequel les arrangements de l'utilisateur ou les données personnelles et de design peuvent être sauvegardés si désiré.",
"Néanmoins, Tagore imite de nombreux styles, y compris des œuvres d'art du nord de la Nouvelle-Irlande, des sculptures haïdas de la côte ouest du Canada - LRB- Colombie-Britannique -RRB- et des gravures sur bois de Max Pechstein.",Les sculptures de la côte ouest du canada et les gravures sur bois réalisées par max pechstein neverthelessly,
"Il a également été nommé ""sportif de l'année"" en 1982 par Sports Illustrated.","Sports Illustrated l'a nommé """" sportif de l'année """" en 1982.",
Le modèle du quark a été proposé indépendamment par les physiciens Murray Gell-Mann et George Zweig en 1964.,Le modèle du quark a été proposé indépendamment par les physiciens Murray Gell-Mann et George Zweig en 1964.,
Orton et son épouse ont accueilli Alanna Marie Orton le 12 juillet 2008.,Orton et sa femme ont accueilli Alanna Marie Orton le 12 juillet 2008.,
Il a traversé l'anse Sydney à plusieurs reprises avant d'être abattu en 1796.,Il a traversé l'anse Sydney à plusieurs reprises avant d'être abattu en 1796.,
"Un historien a déclaré que ""c'est l'efficacité de la quinine qui a donné aux colons de nouvelles possibilités d'essaimer sur la Côte d'or, le Nigeria et d'autres régions de l'Afrique de l'Ouest"".","Un historien a déclaré que ""c'est l'efficacité de la quinine qui a donné aux colons de nouvelles possibilités de se déplacer en grand nombre sur la Côte d'or, le Nigéria et d'autres régions de l'Afrique de l'Ouest"".",
"Cette dernière a fourni aux auditoires le genre d'information que les intertitres ont fournie par la suite, et peut aider les historiens à imaginer ce que le film a pu être.","Ces derniers, qui donnaient au public le même genre d'information que les membres de l'auditoire plus tard, oublieraient des sous-titres, peut aider les historiens à imaginer ce que le film a pu être.",
"Les désignations officielles de planète mineure sont des combinaisons de noms de nombres supervisées par le Centre des planètes mineures, une branche de l'UAI.",Les désignations officielles de planète mineure sont des combinaisons de nombres-noms supervisées par le Centre des planètes mineures.,
