sentence_id,df_index,sari,bertscore_precision,bertscore_recall,bertscore_f1,fre,lix,compression_ratio,novelty,dis_ori_pred,dis_ori_ref,dis_pred_ref,score_dpo
1,0,42.688032,70.184326,69.396806,69.788343,82.059327,23.762821,66.086957,28.571429,0.999392,0.988742,0.986992,67.398201
1,1,31.312238,60.912585,63.29692,62.081867,68.51625,34.583333,21.73913,72.727273,0.999862,0.988742,0.987207,61.463074
1,2,35.154771,73.683989,76.187646,74.914908,81.44,22.777778,60.869565,44.444444,0.999316,0.988742,0.986795,67.902209
1,3,32.346532,66.712141,72.315228,69.400775,73.334158,29.968421,33.913043,65.517241,0.999314,0.988742,0.986773,64.59991
2,4,36.782265,69.290137,70.799565,70.036721,96.104557,12.84717,64.900662,76.470588,0.002043,0.999999,0.001831,45.099184
2,5,38.657277,67.190611,72.666901,69.821543,85.629216,22.137255,43.708609,77.419355,0.001583,0.999999,0.001367,43.358246
2,6,37.342481,69.481528,74.191576,71.759343,80.835439,32.222973,50.993377,45.833333,0.005921,0.999999,0.005373,42.084651
2,7,35.343093,66.395926,72.979122,69.532055,75.778462,31.803419,22.516556,48.571429,0.002025,0.999999,0.001809,39.142192
3,8,37.174722,73.786378,76.800269,75.26316,86.465,24.587302,61.290323,50.0,0.999962,0.999974,0.999998,69.230002
3,9,39.441592,81.850123,78.467494,80.123127,78.109485,21.897059,81.72043,40.0,0.999616,0.999974,0.999395,70.819762
3,10,38.6134,76.04208,80.241966,78.085595,90.04031,23.668966,37.634409,63.157895,0.999981,0.999974,0.999999,70.202818
3,11,35.560902,67.738277,74.687368,71.043295,78.900758,25.515152,29.032258,63.636364,0.999996,0.999974,0.999984,65.982487
4,12,40.508381,73.916364,70.041639,71.926856,101.13,11.761905,73.033708,36.363636,0.603929,0.576278,0.999408,60.37126
4,13,41.882129,73.257601,71.394324,72.313964,94.377273,19.865801,62.921348,35.294118,0.590174,0.576278,0.999852,59.175867
4,14,38.650061,68.86422,69.036806,68.950409,95.164,19.0,43.820225,27.777778,0.57701,0.576278,0.999997,55.936713
4,15,40.259546,73.33079,72.811532,73.07024,95.325,20.952381,66.292135,46.666667,0.581273,0.576278,0.999934,59.685433
5,16,31.651885,74.084866,73.511994,73.797321,86.453929,13.02381,4.545455,72.727273,0.016084,0.141754,0.010354,41.380916
5,17,46.40997,81.11105,78.201401,79.629654,101.50875,10.416667,31.818182,50.0,0.149176,0.141754,0.99996,51.147393
5,18,33.399811,78.531396,72.487032,75.388253,98.378333,2.666667,63.636364,66.666667,0.999819,0.141754,0.160421,70.669101
5,19,31.140389,76.609409,70.599365,73.481703,106.105,2.0,72.727273,66.666667,0.746863,0.141754,0.762532,64.548901
6,20,45.883014,79.949057,74.164844,76.948404,69.141154,32.428571,66.233766,30.0,0.065644,0.070237,0.998463,45.649739
6,21,55.1383,79.901952,78.507996,79.198837,73.373726,33.195804,50.0,25.806452,0.069022,0.070237,0.99854,47.641793
6,22,36.20796,73.637265,71.016288,72.303027,63.351857,41.733333,72.727273,55.0,0.064288,0.070237,0.999851,43.266002
6,23,49.179653,75.577271,79.138303,77.316803,74.682831,27.171622,27.922078,28.571429,0.067564,0.070237,0.99879,45.021226
7,24,40.330023,73.769814,70.851016,72.280967,88.344949,13.383838,38.888889,36.842105,0.991071,0.633177,0.626611,67.154007
7,25,39.543109,73.013908,67.973912,70.40382,92.463273,15.690909,63.333333,33.333333,0.89795,0.633177,0.57184,65.576203
7,26,41.857123,70.63306,71.83156,71.22727,80.269152,29.497076,15.555556,35.714286,0.011671,0.633177,0.781143,40.622803
7,27,40.75527,74.441153,71.168035,72.767806,80.409952,20.259615,56.666667,47.368421,0.999013,0.633177,0.666914,68.206831
8,28,36.111044,73.245078,74.552816,73.893166,90.326314,27.555814,70.344828,55.555556,0.999998,0.999651,0.999661,69.71891
8,29,38.047527,67.113948,74.184704,70.472413,82.16001,23.259875,48.965517,16.666667,0.999998,0.999651,0.999617,65.28418
8,30,35.978224,67.874324,75.770044,71.605182,67.405,41.047619,25.517241,42.307692,0.027002,0.999651,0.032998,39.527404
8,31,37.900674,70.531046,74.149334,72.294945,89.719651,27.941509,63.448276,57.692308,0.999864,0.999651,0.999633,69.303262
9,32,40.86407,76.366526,74.869949,75.610828,91.818174,21.991304,82.03125,22.222222,0.897488,0.673032,0.563643,67.689242
