sentence_id,original_text,falc_text,falc
1,"Léa, pourquoi es-tu triste ? Ce matin, Clément se réveille tout content. Aujourd'hui, c'est l'anniversaire de sa petite sœur Léa. Encore en pyjama, il saute de son lit et se précipite vers la chambre de Léa. Il est impatient de lui souhaiter son anniversaire. Arrivé devant sa porte, il frappe doucement avant d'entrer en criant joyeusement: « Bon anniversaire, petite sœur ! » Léa, encore un peu endormie, ouvre un œil. La petite fille a eu du mal à trouver le sommeil cette nuit. C'est pourquoi, ce matin elle est vraiment très fatiguée. Elle aurait voulu se reposer encore un peu. À la place, son frère n'arrête pas de sautiller devant elle en répétant gaiement : « Tu es grande maintenant! ».","Léa est triste Ce matin, Clément est tout content. C'est l'anniversaire de sa sœur Léa. Clément entre dans la chambre de Léa. « Bon anniversaire, petite sœur ! Tu as 8 ans aujourd'hui. Tu es grande maintenant! »", Léa triste au matin. Anniversaire de Léa. Frère Léa heureux. Léa fatiguée. Frère Léa dans la chambre de Léa. Léa endormie. Frère Léa sautillant devant elle. Léa voulait dormir encore. Frère Léa ne s'arrête pas. Léa grande maintenant.
1,"Léa, pourquoi es-tu triste ? Ce matin, Clément se réveille tout content. Aujourd'hui, c'est l'anniversaire de sa petite sœur Léa. Encore en pyjama, il saute de son lit et se précipite vers la chambre de Léa. Il est impatient de lui souhaiter son anniversaire. Arrivé devant sa porte, il frappe doucement avant d'entrer en criant joyeusement: « Bon anniversaire, petite sœur ! » Léa, encore un peu endormie, ouvre un œil. La petite fille a eu du mal à trouver le sommeil cette nuit. C'est pourquoi, ce matin elle est vraiment très fatiguée. Elle aurait voulu se reposer encore un peu. À la place, son frère n'arrête pas de sautiller devant elle en répétant gaiement : « Tu es grande maintenant! ».","Léa est triste Ce matin, Clément est tout content. C'est l'anniversaire de sa sœur Léa. Clément entre dans la chambre de Léa. « Bon anniversaire, petite sœur ! Tu as 8 ans aujourd'hui. Tu es grande maintenant! »"," Léa triste au matin
Clément souhaite heureux
Sœur petit-déjeuner
Léa fatiguée dormir
Clément ne s'arrête pas

Léa perd sa poupée
Clément entend tout
Maman va la chercher
Ne t'inquiète pas
Nous retrouverons Lila

Léa aime Lila
Joue, lit, thé ensemble
Protection des cauchemars
Lila triste sans elle
Efforts pour ne pas pleurer

Clément veut parfaite
Trouver Lila pour Léa
Très fatiguée dormir
Maman la calme et l'embrasse
Nous retrouverons Lila"
1,"Léa, pourquoi es-tu triste ? Ce matin, Clément se réveille tout content. Aujourd'hui, c'est l'anniversaire de sa petite sœur Léa. Encore en pyjama, il saute de son lit et se précipite vers la chambre de Léa. Il est impatient de lui souhaiter son anniversaire. Arrivé devant sa porte, il frappe doucement avant d'entrer en criant joyeusement: « Bon anniversaire, petite sœur ! » Léa, encore un peu endormie, ouvre un œil. La petite fille a eu du mal à trouver le sommeil cette nuit. C'est pourquoi, ce matin elle est vraiment très fatiguée. Elle aurait voulu se reposer encore un peu. À la place, son frère n'arrête pas de sautiller devant elle en répétant gaiement : « Tu es grande maintenant! ».","Léa est triste Ce matin, Clément est tout content. C'est l'anniversaire de sa sœur Léa. Clément entre dans la chambre de Léa. « Bon anniversaire, petite sœur ! Tu as 8 ans aujourd'hui. Tu es grande maintenant! »", Léa est triste au matin. Clément l'aime bien. C'est le jour de l'anniversaire de Léa. Clément veut lui faire plaisir. Mais Léa ne se réveille pas. Elle a du mal à dormir cette nuit-là. Elle aurait voulu repousser son anniversaire. Elle est fatiguée.
1,"Léa, pourquoi es-tu triste ? Ce matin, Clément se réveille tout content. Aujourd'hui, c'est l'anniversaire de sa petite sœur Léa. Encore en pyjama, il saute de son lit et se précipite vers la chambre de Léa. Il est impatient de lui souhaiter son anniversaire. Arrivé devant sa porte, il frappe doucement avant d'entrer en criant joyeusement: « Bon anniversaire, petite sœur ! » Léa, encore un peu endormie, ouvre un œil. La petite fille a eu du mal à trouver le sommeil cette nuit. C'est pourquoi, ce matin elle est vraiment très fatiguée. Elle aurait voulu se reposer encore un peu. À la place, son frère n'arrête pas de sautiller devant elle en répétant gaiement : « Tu es grande maintenant! ».","Léa est triste Ce matin, Clément est tout content. C'est l'anniversaire de sa sœur Léa. Clément entre dans la chambre de Léa. « Bon anniversaire, petite sœur ! Tu as 8 ans aujourd'hui. Tu es grande maintenant! »"," Léa est triste au matin. Son frère Clément vient voir Léa pour souhaiter son anniversaire. Mais Léa est fatiguée et ne veut pas jouer. Elle a perdu sa poupée préférée, Lila, qu'elle avait depuis très longtemps. ""Lila m'empêche de faire des cauchemars la nuit,"" dit-elle à Clément. ""Ne t'inquiète pas. On va retrouver Lila,"" répond Clément. ""J'ai besoin de reposer,"" dit Léa. Elle n'est pas contente de cette journée d'anniversaire, contrairement à son frère."
2,"Clément ne comprend pas l'attitude étrange de sa sœur car lui adore les fêtes d'anniversaire. Les cadeaux, les surprises, les jeux, les bougies, il aime tout ce qui fait de cette journée, une journée spéciale. Il se souvient de la fête d'anniversaire de son ami Maxime. Ses parents avaient organisé une chasse au trésor à travers tout le parc de jeu qui se situait derrière sa maison. Clément avait adoré. Quand la journée fut finie, il était reparti avec un petit sachet de bonbons et il l'avait partagé avec sa sœur. Elle l'avait remercié de sa gentillesse avec un sourire. Pas comme ce matin… Ce qui l'avait le plus marqué, durant cette fameuse fête, c'était le gâteau. Clément n'avait jamais vu un gâteau de la sorte : un gâteau en forme de château fort avec des chevaliers en armure qui se tenaient près du pont-levis et des bougies qui surplombaient les tours.",Clément est heureux. Clément aime les fêtes d'anniversaire. Il aime surtout les gâteaux d'anniversaire. Les gâteaux d'anniversaire sont très beaux. On met de jolies bougies sur le gâteau. « Superbe ! Toutes ces petites lumières! »," Léa ne veut pas jouer aujourd'hui. Elle est triste. C'est son anniversaire. Il y a un gâteau, des cadeaux, mais elle ne veut rien faire. Elle a perdu sa poupée Lila. Elle l'avait toujours avec elle. Elle n'a pas dû partir loin. On va la retrouver. Léa est triste parce qu'elle aime Lila."
2,"Clément ne comprend pas l'attitude étrange de sa sœur car lui adore les fêtes d'anniversaire. Les cadeaux, les surprises, les jeux, les bougies, il aime tout ce qui fait de cette journée, une journée spéciale. Il se souvient de la fête d'anniversaire de son ami Maxime. Ses parents avaient organisé une chasse au trésor à travers tout le parc de jeu qui se situait derrière sa maison. Clément avait adoré. Quand la journée fut finie, il était reparti avec un petit sachet de bonbons et il l'avait partagé avec sa sœur. Elle l'avait remercié de sa gentillesse avec un sourire. Pas comme ce matin… Ce qui l'avait le plus marqué, durant cette fameuse fête, c'était le gâteau. Clément n'avait jamais vu un gâteau de la sorte : un gâteau en forme de château fort avec des chevaliers en armure qui se tenaient près du pont-levis et des bougies qui surplombaient les tours.",Clément est heureux. Clément aime les fêtes d'anniversaire. Il aime surtout les gâteaux d'anniversaire. Les gâteaux d'anniversaire sont très beaux. On met de jolies bougies sur le gâteau. « Superbe ! Toutes ces petites lumières! »," La journée d'anniversaire est ici ! Mais Léa ne veut pas jouer. Elle est triste. Clément aime la fête, mais sa sœur est malheureuse. Il veut lui faire plaisir. Léa a perdu son amie Lila. Lila était sa poupée préférée. Elle l'avait quand elle était petite et depuis elle ne s'en sépare jamais. Lila est comme son amie, sa confidente et son absence bouleverse la jeune fille. « Ne t'inquiète pas, dit Clément pour consoler Léa. On va retrouver Lila. On va t'aider, ne t'inquiète pas. »"
2,"Clément ne comprend pas l'attitude étrange de sa sœur car lui adore les fêtes d'anniversaire. Les cadeaux, les surprises, les jeux, les bougies, il aime tout ce qui fait de cette journée, une journée spéciale. Il se souvient de la fête d'anniversaire de son ami Maxime. Ses parents avaient organisé une chasse au trésor à travers tout le parc de jeu qui se situait derrière sa maison. Clément avait adoré. Quand la journée fut finie, il était reparti avec un petit sachet de bonbons et il l'avait partagé avec sa sœur. Elle l'avait remercié de sa gentillesse avec un sourire. Pas comme ce matin… Ce qui l'avait le plus marqué, durant cette fameuse fête, c'était le gâteau. Clément n'avait jamais vu un gâteau de la sorte : un gâteau en forme de château fort avec des chevaliers en armure qui se tenaient près du pont-levis et des bougies qui surplombaient les tours.",Clément est heureux. Clément aime les fêtes d'anniversaire. Il aime surtout les gâteaux d'anniversaire. Les gâteaux d'anniversaire sont très beaux. On met de jolies bougies sur le gâteau. « Superbe ! Toutes ces petites lumières! »," La fête d'anniversaire est une journée spéciale pour Clément. Il aime tout ce qui fait de cette journée, une journée différente. Lui adore le gâteau, la chasse au trésor, les surprises et les cadeaux. Cependant, sa sœur ne veut pas jouer avec lui. Elle pleure et dit avoir perdu sa poupée. Clément aimerait que cette journée soit parfaite pour sa sœur. Il connaît l'importance que représente la poupée aux yeux de sa sœur."
2,"Clément ne comprend pas l'attitude étrange de sa sœur car lui adore les fêtes d'anniversaire. Les cadeaux, les surprises, les jeux, les bougies, il aime tout ce qui fait de cette journée, une journée spéciale. Il se souvient de la fête d'anniversaire de son ami Maxime. Ses parents avaient organisé une chasse au trésor à travers tout le parc de jeu qui se situait derrière sa maison. Clément avait adoré. Quand la journée fut finie, il était reparti avec un petit sachet de bonbons et il l'avait partagé avec sa sœur. Elle l'avait remercié de sa gentillesse avec un sourire. Pas comme ce matin… Ce qui l'avait le plus marqué, durant cette fameuse fête, c'était le gâteau. Clément n'avait jamais vu un gâteau de la sorte : un gâteau en forme de château fort avec des chevaliers en armure qui se tenaient près du pont-levis et des bougies qui surplombaient les tours.",Clément est heureux. Clément aime les fêtes d'anniversaire. Il aime surtout les gâteaux d'anniversaire. Les gâteaux d'anniversaire sont très beaux. On met de jolies bougies sur le gâteau. « Superbe ! Toutes ces petites lumières! »," La sœur de Clément est triste, elle a perdu sa poupée préférée. C'est pour cela que Clément n'aime pas cette journée d'anniversaire.

Clément souvient que la première fois qu'il a fêté son anniversaire, il avait adoré. Il avait participé à une chasse au trésor dans le parc de jeu qui se situait derrière sa maison. Mais maintenant, sa sœur ne joue pas avec lui.

La chose qui l'avait la plus marquée lors de cette journée était le gâteau en forme de château fort. Clément aimerait que leur journée d'anniversaire soit un moment spécial comme à cette époque. Il veut retrouver la poupée perdue de sa sœur pour qu'elle l'aime encore, tel qu'il était avant."
3,"Les courses sans Lila Pendant une bonne partie de la matinée, Clément, Léa et maman cherchent partout. Sous le canapé, dans les caisses de jeux, dans la voiture de maman, aucune trace de Lila nulle part. — Non ma chérie, je ne vois vraiment pas où elle peut être, lui dit doucement maman après avoir cherché dans toute la maison. À ces mots, Léa est encore plus triste. Elle avait espéré retrouver Lila ce matin. Elle ravale un sanglot et fait tout pour que ses larmes ne coulent pas le long de ses joues.","Les courses sans Lila Clément, Léa et maman cherchent Lila dans toute la maison. Pas de trace de Lila. Léa est très triste. Mais elle ne pleure pas."," Lila n'est pas ici.
Léa cherche sa poupée préférée partout sans succès.
Elle est triste.
Maman la console : « On va retrouver Lila. »
Clément, son frère, veut aussi que Léa soit heureuse."
3,"Les courses sans Lila Pendant une bonne partie de la matinée, Clément, Léa et maman cherchent partout. Sous le canapé, dans les caisses de jeux, dans la voiture de maman, aucune trace de Lila nulle part. — Non ma chérie, je ne vois vraiment pas où elle peut être, lui dit doucement maman après avoir cherché dans toute la maison. À ces mots, Léa est encore plus triste. Elle avait espéré retrouver Lila ce matin. Elle ravale un sanglot et fait tout pour que ses larmes ne coulent pas le long de ses joues.","Les courses sans Lila Clément, Léa et maman cherchent Lila dans toute la maison. Pas de trace de Lila. Léa est très triste. Mais elle ne pleure pas.", Maman ne trouve pas Lila partout dans la maison. Léa pleure. Elle voulait retrouver sa poupée.
